"mgrs","zone","hemisphere","easting","northing"
"59XNM",59,"N",5e+05,9100000
"40LBJ26",40,"S",220000,8360000
"49EDN5042",49,"S",450000,3242000
"55DEE445037",55,"S",544500,2403700
"30HVA50717498",30,"S",450710,5574980
"03UXR3488121562",3,"N",634881,5521562
"44JNU",44,"S",5e+05,7300000
"06XWP50",6,"N",550000,8800000
"54FVG1356",54,"S",413000,4156000
"24MWV574806",24,"S",557400,9480600
"08FLH68126307",8,"S",368120,4263070
"50GNU8153251526",50,"S",581532,5351526
"17TLM",17,"N",3e+05,5100000
"58DCP78",58,"S",370000,2880000
"40MAU9677",40,"S",196000,9377000
"09DVG596769",9,"S",459600,2676900
"05PQP30742047",5,"N",730740,1320470
"28CDT4434187521",28,"S",444341,1287521
"54XVR",54,"N",4e+05,9e+06
"48JUP69",48,"S",360000,6890000
"31RDH2147",31,"N",421000,2747000
"49JCF515092",49,"S",351500,6509200
"04XDT72955714",4,"N",472950,9257140
"48WWA5337499878",48,"N",553374,7599878
"16XDS",16,"N",4e+05,9100000
"56DMJ82",56,"S",480000,2320000
"17QQF8425",17,"N",784000,2525000
"48NYF145486",48,"N",714500,48600
"12XVN38698867",12,"N",438690,8788670
"56KNC0859925634",56,"S",508599,7725634
"56RQV",56,"N",7e+05,3400000
"12HTE93",12,"S",290000,5930000
"27FWF9718",27,"S",597000,4518000
"22FDL628086",22,"S",462800,4508600
"33KWA55223505",33,"S",555220,8035050
"01VFF2706224614",1,"N",627062,6524614
"10NAG",10,"N",1e+05,1e+05
"23ULQ29",23,"N",320000,5490000
"20VNJ7067",20,"N",570000,6367000
"08MPV927405",8,"S",692700,9440500
"26UMB31515629",26,"N",431510,5656290
"02KMF5757483039",2,"S",457574,8083039
"07TCK",7,"N",3e+05,4900000
"27LZL27",27,"S",820000,9070000
"50WNA7267",50,"N",572000,7567000
"13JBK573491",13,"S",257300,6949100
"41DPG08343617",41,"S",608340,2636170
"34UDE9568662178",34,"N",495686,5962178
"18WVV",18,"N",4e+05,7400000
"07XEH10",7,"N",510000,8700000
"54PWA4744",54,"N",547000,1544000
"09SYC618154",9,"N",761800,4215400
"30TWS61609334",30,"N",561600,5193340
"13QAF9808838485",13,"N",198088,2538485
"13SFC",13,"N",6e+05,4200000
"25KHB16",25,"S",810000,8160000
"21FWB5501",21,"S",555000,4101000
"05FLF188437",5,"S",318800,4543700
"02LPH51665120",2,"S",651660,8251200
"42HWG5616122904",42,"S",556161,6122904
"51FUG",51,"S",3e+05,4600000
"55NGD00",55,"N",7e+05,3e+05
"19TCL6708",19,"N",367000,5008000
"25SCT642324",25,"N",364200,3732400
"31PDL00171886",31,"N",400170,1018860
"04RBS6408806006",4,"N",264088,3106006
"24MYB",24,"S",7e+05,9600000
"29MNU19",29,"S",510000,9890000
"57JTN9567",57,"S",295000,7267000
"49LAJ777530",49,"S",177700,8853000
"05HLD42595999",5,"S",342590,6359990
"14QNF0082353822",14,"N",500823,2053822
"30VWK",30,"N",5e+05,6400000
"34QCK51",34,"N",350000,2410000
"31EER3186",31,"S",531000,3586000
"08PMV783474",8,"N",478300,1447400
"30MZS11359579",30,"S",811350,9195790
"24LVR4424698020",24,"S",444246,9098020
"20QQK",20,"N",7e+05,2400000
"05XMA68",5,"N",460000,8080000
"21WWN1479",21,"N",514000,7279000
"28WER683983",28,"N",568300,7098300
"34GFA02534586",34,"S",602530,5545860
"10TCM8271400784",10,"N",382714,4600784
"10KGG",10,"S",7e+05,8100000
"17DNF67",17,"S",560000,2570000
"57DVJ5761",57,"S",457000,2861000
"53TKK675803",53,"N",267500,4980300
"22KDV00766556",22,"S",400760,7465560
"59LLH5245013608",59,"S",352450,8713608
"59KNP",59,"S",5e+05,7300000
"16CET58",16,"S",550000,1280000
"17WMT4201",17,"N",442000,7701000
"02FNK264552",2,"S",526400,4455200
"29SLC16066286",29,"N",316060,4262860
"18PWA6191524309",18,"N",561915,1524309
"03PSK",3,"N",1e+05,9e+05
"13KCR69",13,"S",360000,7590000
"48UVG5804",48,"N",458000,6104000
"16FDL077260",16,"S",407700,4526000
"05LKD97084370",5,"S",297080,8343700
"29MKV1632871454",29,"S",216328,9971454
"01NBB",1,"N",2e+05,1e+05
"13KEB77",13,"S",570000,8170000
"06RVP4516",6,"N",445000,2816000
"42KYU532900",42,"S",753200,7390000
"24XWL32451474",24,"N",532450,8514740
"29CNV0062610249",29,"S",500626,1910249
"22TBR",22,"N",2e+05,5e+06
"11GLJ14",11,"S",310000,4840000
"17SMR4169",17,"N",441000,3569000
"58LGJ926390",58,"S",792600,8339000
"16DDG86759785",16,"S",486750,2197850
"60TYL1937408520",60,"N",719374,4508520
"58QEK",58,"N",5e+05,2400000
"08QML06",8,"N",4e+05,2560000
"30PWV2814",30,"N",528000,1414000
"17UPQ642733",17,"N",664200,5473300
"34FEK87358880",34,"S",587350,4488800
"47VMC3155161657",47,"N",431551,6261657
"14NMN",14,"N",4e+05,7e+05
"56MMC93",56,"S",490000,9730000
"04PEU8866",4,"N",588000,1366000
"16GBS728615",16,"S",272800,5161500
"60SXE74086925",60,"N",674080,3969250
"19JBK9544679902",19,"S",295446,6979902
"52TCQ",52,"N",3e+05,4900000
"48FWF75",48,"S",570000,4050000
"50QLK4088",50,"N",340000,2488000
"53ENM417079",53,"S",541700,3107900
"41VPJ10487667",41,"N",610480,6876670
"17TNN1840276696",17,"N",518402,5276696
"17TLN",17,"N",3e+05,5200000
"48NYJ51",48,"N",750000,310000
"32VLR5348",32,"N",353000,7048000
"41RKL672786",41,"N",267200,3078600
"12WUV72252457",12,"N",372250,7424570
"40UDD3026839324",40,"N",430268,5839324
"55TEK",55,"N",5e+05,4900000
"42UVC26",42,"N",420000,5760000
"48RVT1554",48,"N",415000,3254000
"24NZK310623",24,"N",831000,462300
"38FMJ98458064",38,"S",498450,4380640
"28PDU1686357705",28,"N",416863,1357705
"26HMF",26,"S",4e+05,6e+06
"48SUG19",48,"N",310000,4190000
"09FVG1452",9,"S",414000,4652000
"10WDE543336",10,"N",454300,7933600
"34DDF93275350",34,"S",493270,2053500
"33XVH1741818191",33,"N",417418,8718191
"60DWP",60,"S",5e+05,2800000
"24WVA45",24,"N",440000,7550000
"50FML2541",50,"S",425000,4541000
"50GPP615255",50,"S",661500,4825500
"47HLD62188831",47,"S",362180,6388310
"13UES3274540565",13,"N",532745,5640565
"56MLC",56,"S",3e+05,9700000
"10TFS03",10,"N",6e+05,5130000
"54XWS1576",54,"N",515000,9176000
"08UPD569701",8,"N",656900,5870100
"59QQG75645206",59,"N",775640,2652060
"29VMF6091104225",29,"N",460911,6504225
"46NFH",46,"N",6e+05,2e+05
"49RCM27",49,"N",320000,3170000
"05NLE0332",5,"N",303000,432000
"07NGG876678",7,"N",787600,667800
"17KNQ99094941",17,"S",599090,7449410
"43UDU7504233717",43,"N",475042,5833717
"34GDR",34,"S",4e+05,5e+06
"30LVP22",30,"S",420000,8820000
"19KCA5004",19,"S",350000,8004000
"47UMP053866",47,"N",405300,5386600
"34KEC62226947",34,"S",562220,7769470
"50SPK1208821849",50,"N",612088,4421849
"41KLA",41,"S",3e+05,8e+06
"33SUB31",33,"N",330000,4110000
